track_popularity,track_album_release_date,danceability,energy,key,loudness,song_mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.4848484848484848,2014,0.306834030683403,0.4425427872860636,7,0.5611889355045154,1,0.006900878293601,3.646112487767424e-05,1.469098277608916e-05,0.1001787455313617,0.6329798294863798,0.2645392208021283,0.4004888687453273
0.4545454545454545,2008,0.5578800557880056,0.622249388753056,6,0.345729929602503,0,0.4196988707653701,0.03791568715732,0.0011246200607902,0.2748618784530387,0.7639841962986068,0.7540771554353497,0.5089348317044164
0.0707070707070707,2019,0.3528591352859135,0.9657701711491442,9,0.6979307402403471,0,0.1264115432873274,0.000183579640399,0.0,0.2301754956126096,0.148471615720524,0.4117945363544827,0.4546053217740279
0.3636363636363636,2015,0.6331938633193863,0.9731051344743276,8,0.7410936500035554,1,0.1609159347553324,0.000428271604359,0.4407294832826747,0.0851478713032174,0.2929923060927428,0.5807603830578482,0.6270458304764339
0.5959595959595959,1999,0.4825662482566248,0.8178484107579462,4,0.5760506293109579,0,0.01301756587202,0.0899885637851687,0.0,0.2504874878128046,0.5976294447910169,0.6114299993385417,0.4675126962544597
0.303030303030303,2019,0.5509065550906556,0.3117359413202933,2,0.2894830406030007,1,0.0453262233375156,0.2184012886732615,0.00193515704154,0.0554923626909327,0.3356207111665626,0.6685873455678618,0.4843868028681333
0.696969696969697,2008,0.4923291492329149,0.9058679706601468,11,0.7137879542060727,1,0.0815558343789209,0.0002482915647521,0.3931104356636272,0.3591566460838479,0.5934705760033271,0.6105848026281943,0.472471111421012
0.8686868686868687,2019,0.806136680613668,0.6760391198044009,1,0.6006541989618146,0,0.0570890840652446,0.0431735310110057,0.0,0.0981475463113422,0.9594510293200248,0.6539397191007107,0.3511448903144332
0.7878787878787878,2019,0.8326359832635983,0.5696821515892421,7,0.4328379435397853,1,0.0707340025094102,0.6006060918834907,0.6697061803444783,0.1062723431914202,0.6662507797878977,0.8015110647273689,0.1677338880560301
0.2929292929292929,2016,0.5160390516039052,0.9095354523227384,5,0.6751759937424447,1,0.0398368883312421,0.0039217043956059,0.0129685916919959,0.1113503412414689,0.75254730713246,0.4778154237375333,0.3598221168558999
0.6868686868686869,2015,0.4198047419804741,0.0782396088019559,5,0.3114555926900377,1,0.0059598494353826,0.7896862458525723,0.0,0.0918508287292817,0.288833437305053,0.1916318176138994,0.5420942331307356
0.3838383838383838,2018,0.397489539748954,0.8789731051344744,5,0.4473440944321979,1,0.0283877038895859,0.0023544624776804,0.0003080040526849,0.1143971400714982,0.3408192971511748,0.5661789024202023,0.8704342874408767
0.4747474747474747,2018,0.7601115760111576,0.1295843520782395,5,0.3286638697290763,0,0.0581869510664993,0.4812934813575461,0.8500506585612968,0.1113503412414689,0.6464961530463714,0.2573734226057046,0.3140497468496632
0.0303030303030303,2015,0.6471408647140865,0.6271393643031783,0,0.600298656047785,0,0.2173776662484316,0.2841243368443327,0.0,0.1103347416314592,0.7390309835724683,0.6915693465526999,0.449073589853843
